Name,Lecturer,Rating,Reviews,Hours,Lectures,Level,Original Price,Discount Price
Statistics Explained Easy 3 - Hypothesis testing and CI's,['Antonie van Voorden'],4.1,24.0,2.5,28,Intermediate,400.0,250.0
Statistics: Central Limit Theorem and Hypothesis Testing,['Shubham Kalra'],4.2,89.0,7.0,60,All Levels,400.0,250.0
Efficient Machine Learning,['Usama Albaghdady'],3.8,25.0,2.5,31,Intermediate,400.0,250.0
Basics of  Test Data Management,['Satyajit Singh'],2.5,56.0,42.0,7,Beginner,400.0,250.0
Prediction Mapping Using GIS Data and Advanced ML Algorithms,['Dr. Omar AlThuwaynee'],3.9,119.0,16.0,70,Intermediate,400.0,250.0
Machine Learning With TensorFlow: The Practical Guide,"['Eduonix Learning Solutions', 'Eduonix-Tech .']",3.8,16.0,6.5,41,All Levels,400.0,250.0
Data Visualization Principles to Improve your Dashboards,['Kai-Uwe Stahl'],4.4,32.0,4.5,24,All Levels,400.0,250.0
Artificial Intelligence: Advanced Machine Learning,"['Eduero Academy', 'Inc.']",3.8,40.0,3.5,47,Intermediate,400.0,250.0
Introduction to Data Analysis and Reporting  with SQL,['Bluelime Learning Solutions'],4.1,40.0,3.0,34,Beginner,400.0,250.0
Quantitative Analysis / Statistics (Cert. of Completion),['Dr. Bev Knox'],3.6,7.0,3.0,22,All Levels,400.0,250.0
Data Modelling and Database Design for Business Analysts,['Dr Monjur Ahmed'],3.9,129.0,2.0,15,Beginner,600.0,250.0
Stress-Free Statistics for College and IBDP/AP Students,['Laura Roberts'],4.2,41.0,17.5,72,Intermediate,400.0,250.0
Feature Engineering Case Study in Python,['Mike West'],4.1,5.0,1.5,30,Beginner,400.0,250.0
Probabilistic Programming with Python and Julia,"['Bert Gollnick', 'Sebastian Kaus']",3.7,27.0,2.5,26,All Levels,400.0,250.0
The Science of Being Great - How To Be Awesome!,"['Tom Cassidy', 'Angela R Loeb']",3.9,16.0,17.0,69,Expert,400.0,250.0
Marketing Analytics Using R and Excel,['Exam Turf'],4.2,83.0,3.0,22,Beginner,450.0,250.0
Binary Logistic Regression with Minitab,"['Sandeep Kumar', '\xad Quality Gurus Inc.']",4.3,64.0,3.0,32,All Levels,800.0,250.0
Descriptive Statistics,"['Leena Prasad', 'Ar.Prasad Kothawade']",4.4,7.0,5.5,22,Beginner,400.0,250.0
Introduction to @RISK. Monte Carlo Simulation addin on Excel,['Fernando Hernandez'],4.1,131.0,1.5,15,Beginner,400.0,250.0
Statistics and Zen,['Dr. Anthony Dallmann-Jones'],4.5,44.0,1.5,36,Beginner,400.0,250.0
Statistics & Probability: The Course for Beginners 2023,['Letstute .... Make it Easy'],4.2,51.0,4.5,26,Beginner,400.0,250.0
Excel Pivot Tables Data Analysis Master Class,['Igor Ovchinnikov'],4.5,104.0,4.5,59,All Levels,400.0,250.0
Dive Deep into Statistics,['Vaibhav Joshi'],4.6,6.0,4.5,380,All Levels,400.0,250.0
Artificial Intelligence #1: Linear & MultiLinear Regression,['Sobhan N.'],3.8,29.0,2.5,23,All Levels,400.0,250.0
Excel for All: Beginner to Experts,['ATI - Analytics Training Institute'],4.4,24.0,9.0,82,All Levels,400.0,250.0
Beginner's Course - SQL & Data Analysis,['Maverick Learning'],3.8,97.0,1.5,6,Beginner,400.0,250.0
Complete Descriptive Statistics Masterclass,"['Dr. Sumit Saha', 'Ph.D']",4.2,5.0,10.0,68,Beginner,400.0,250.0
Intro to Deep Learning project in TensorFlow 2.x and Python,"['datascience Anywhere', 'Sudhir G', 'Brightshine Learn']",3.6,77.0,5.5,49,Beginner,400.0,250.0
Data Engineering from Design to Implementation,['Henk van Zyl'],3.9,12.0,2.0,25,All Levels,400.0,250.0
Optimization & A/B Testing Statistics,['Jared Waxman'],3.1,189.0,3.0,21,All Levels,400.0,250.0
Stata Level 1 Fundamentals of Data Analysis,['Juan Sebastian Cuervo Sánchez'],4.5,52.0,3.0,43,Beginner,550.0,250.0
An Overview of the GDPR AI-Data Governance Control Framework,['AI Data Governance Control Framework For Businesses'],3.8,29.0,1.5,45,All Levels,400.0,250.0
Fundamentals of R Programming,['Roshan Gangurde'],3.5,4.0,2.5,12,Beginner,400.0,250.0
Tableau Masterclass - Data Analytics Project Solutions,['Dan We'],4.3,40.0,2.0,17,Intermediate,400.0,250.0
R Programming for Absolute Beginners,['Priyanka Sharma'],3.9,2.0,7.0,69,Beginner,400.0,250.0
Business Intelligence & Data analysis | Advanced MySQL,['Mohannad Alhariri'],4.3,13.0,7.0,42,All Levels,2500.0,2500.0
Probability for Risk Management and Optimization,['Girijesh Pathak'],4.2,181.0,6.0,47,All Levels,1800.0,1800.0
Fundamental Questions on Deep Learning,['Harish Kumar Maheshwari'],3.8,34.0,6.0,40,Beginner,400.0,250.0
Data Visualization using Matplotlib & Plotly(Python Library),['Dr. Rakesh Roshan'],3.3,32.0,2.5,22,Intermediate,400.0,250.0
Statistics explained easy 2 - Normal Distribution and more,['Antonie van Voorden'],4.0,17.0,5.0,55,All Levels,400.0,250.0
SQL for Beginner-For Data Analytics & Business Intelligence,['Sachin Agrawal'],4.5,1.0,1.5,28,All Levels,400.0,250.0
Business Analytics with Excel,['Dr Bishram'],3.6,57.0,4.5,39,All Levels,400.0,250.0
Deep Learning Foundation,['Uplatz Training'],3.5,37.0,9.0,14,All Levels,400.0,250.0
Advanced Statistics functions in EXCEL 2010-2013 (Part 2),['Luc Zio'],4.3,12.0,3.0,44,Intermediate,400.0,250.0
Probability and Random Variables,['Prof. Dr. Academic Educator'],4.3,12.0,7.5,20,All Levels,600.0,250.0
RA: Supply Chain Applications with R & Shiny: Inventory.,['Haytham Omar-Ph.D'],4.4,51.0,18.0,147,All Levels,800.0,250.0
Statistics explained easy 1 - Descriptives,['Antonie van Voorden'],3.9,77.0,2.5,30,Beginner,400.0,250.0
Learn Data Visualization with Tableau 9.1,['Jay Carroll'],4.1,17.0,1.0,20,Beginner,400.0,250.0
Probability for Master Level Students (MBA MCom MBE),['Dr. Giselle George'],3.3,27.0,1.5,5,Expert,400.0,250.0
Tensorflow on Google's Cloud Platform for Data Engineers,['Mike West'],4.1,45.0,1.5,44,Intermediate,400.0,250.0
Multivariate Tools: Complete Course in Minitab With Examples,['Vijay Sabale'],3.3,5.0,1.5,11,All Levels,500.0,500.0
"Time Series Analysis in R: SMA, EMA, and Theta Models","['Nicholas Jacobi', 'FSA', 'MAAA', 'CERA']",3.5,12.0,3.5,36,Beginner,400.0,250.0
Measures of Central Tendency & Dispersion in Data Analytics,['Dr.Himanshu Saxena'],3.8,3.0,3.5,16,All Levels,400.0,250.0
Beginner and complete Statistics guide you need for research,['Saman Jamil'],3.5,13.0,1.0,20,Beginner,400.0,250.0
"""Excel Mastery: Unleashing the Power of Pivot Tables""",['Amey Vidvans'],4.4,22.0,1.5,13,All Levels,400.0,250.0
Become a master of Web Analytics Using R Tool in 4 hours,['Easylearning guru'],3.5,34.0,4.5,68,All Levels,400.0,250.0
A complete journey to web analytics using R tool,['Elementary Learners'],3.5,22.0,4.0,61,All Levels,400.0,250.0
Time Series Analysis and Forecasting Using Python in 2023,['Arpan Gupta'],4.0,11.0,4.5,36,All Levels,400.0,250.0
Basics of Statistics - Part 1,['Management Study Guide'],4.0,3.0,30.0,10,Beginner,400.0,250.0
Time Series Analysis with Python 3.x,['Packt Publishing'],3.5,17.0,3.5,24,Beginner,400.0,250.0
5) CBDM: Certified Business Data Modeler,"['Clive Finkelstein', 'Michael Cesino']",3.4,15.0,6.5,30,All Levels,900.0,900.0
Introduction To Python Programming,"['Avinash Jain', 'The Codex']",4.4,69153.0,1.0,22,Beginner,0.0,0.0
Decision Trees for Data Science,['Pralhad Teggi'],4.3,5.0,1.5,8,Beginner,0.0,0.0
Artificial Intelligence for Humans - AI explained easy,['Gianluca Mauro'],4.4,535.0,1.0,15,Beginner,0.0,0.0
The Top 5 Machine Learning Libraries in Python,['Mike West'],4.5,4268.0,1.5,32,Beginner,0.0,0.0
Learn Python NumPy for Machine Learning,['Saima Aziz'],4.1,75.0,2.0,14,Beginner,0.0,0.0
Artificial Intelligence: Preparing Your Career for AI,['Matthew Renze'],4.3,636.0,1.0,14,Beginner,0.0,0.0
Basics of Deep Learning,['Sunil Mishra'],4.6,566.0,2.0,7,Beginner,0.0,0.0
Machine Learning through Case Studies for Beginners,['Arun Panayappan'],4.1,116.0,43.0,5,Beginner,0.0,0.0
"Learn Machine Learning algorithms, softwares, deep learning",['Kaushik Vadali'],3.6,560.0,1.0,5,All Levels,0.0,0.0
Learn Python with Google Colab - A Step to Machine Learning,['Rahul Jha'],4.1,475.0,1.5,25,Beginner,0.0,0.0
Finding Actionable Insights using Keras Autoencoders,['Manuel Amunategui'],4.6,79.0,1.0,7,Intermediate,0.0,0.0
The Vocabulary of Science: First Steps to Science Literacy,['Kevin deLaplante'],4.9,198.0,4.0,52,All Levels,0.0,0.0
Healthcare Data Security for Beginners,['Charles Smith'],4.5,37.0,42.0,57,Beginner,0.0,0.0
Machine Learning for beginners,['Uditha Sampath Bandara'],3.7,34.0,1.0,7,Beginner,0.0,0.0
Data Visualization,['Rupali Kulkarni'],3.7,95.0,1.0,5,All Levels,0.0,0.0
Understanding Data Quality and Reference Data Management,['Adastra Academy'],4.4,1268.0,40.0,5,Beginner,0.0,0.0
Neural Networks Made Easy,['Ben Gorman'],4.5,51.0,2.0,13,All Levels,0.0,0.0
Lean Analytics Workshop - Alistair Croll and Ben Yoskovitz,['Lean Analytics'],4.0,1089.0,2.5,7,All Levels,0.0,0.0
Build Data Products with Streamlit and Plotly Express,"['The Fullstack Ninja', 'Olabode Alamu']",4.7,9.0,2.0,18,All Levels,0.0,0.0
Statistics with MATLAB,['Prof. Dr. Academic Educator'],4.7,111.0,5.0,16,All Levels,0.0,0.0
The  Journey of Deep Learning (Artificial Intelligence),['Umesh K. Gaikwad'],4.5,72.0,30.0,6,All Levels,0.0,0.0
Modern Data Architecture using Microsoft Azure,['Vimal Vachhani'],4.4,135.0,1.5,16,Beginner,0.0,0.0
Batting Location Charts with Vagrant and MySQL,['Charles Redmond'],4.6,100.0,1.0,18,Intermediate,0.0,0.0
Data Protection with RAID,['Hack2Secure Training'],4.3,535.0,31.0,4,All Levels,0.0,0.0
Lean Data Practices for Startups and Entrepreneurs,['Mozilla Lean Data Practices'],3.9,38.0,2.0,38,All Levels,0.0,0.0
Data Warehouse Projects: A Short Course for IT Executives,['Bob Wakefield'],4.1,135.0,2.0,24,Beginner,0.0,0.0
Learn about the Power of Visualization,['Oluwanifemi Aikomo'],4.5,6.0,1.0,5,All Levels,0.0,0.0
Beginner Guide to A/B Testing: Increase your eCommerce Sales,['Alessio Lorandi'],4.3,54.0,1.0,10,All Levels,0.0,0.0
Mastering Data Structures & Algorithms using C and C++,['Abdul Bari'],4.6,49317.0,58.5,390,All Levels,1400.0,250.0
Data Architecture for Data Scientists,['Biju Krishnan'],4.6,385.0,2.5,37,Intermediate,400.0,250.0
Master the Coding Interview: Data Structures + Algorithms,['Andrei Neagoie'],4.7,36176.0,20.0,264,All Levels,1400.0,250.0
Data Entry Masterclass - The Ultimate 10 Day Course,['George Smarts'],4.6,88.0,12.0,162,Beginner,650.0,250.0
Introduction to Natural Language Processing,['Analytics Vidhya'],4.2,389.0,1.0,14,Beginner,400.0,250.0
Microsoft Fabric - The Complete Guide,['Nikolai Schuler'],4.6,751.0,10.0,105,All Levels,650.0,250.0
Practical Data Literacy for Leaders,['George Smarts'],4.4,329.0,5.0,78,All Levels,800.0,250.0
DP-203 - Data Engineering on Microsoft Azure,['Alan Rodrigues'],4.5,11113.0,21.5,278,All Levels,1700.0,300.0
The Modern Python 3 Bootcamp,['Colt Steele'],4.7,29754.0,30.0,376,Beginner,2500.0,450.0
Python Masterclass 2024: Build 24 Real World Python Projects,['Ashutosh Pawar'],4.6,7778.0,80.5,778,All Levels,1400.0,250.0
Automate the Boring Stuff with Python Programming,['Al Sweigart'],4.7,113578.0,9.5,51,All Levels,2400.0,400.0
Automate Everything with Python,['Ardit Sulce'],4.6,2026.0,20.5,185,Beginner,1300.0,250.0
PySpark - Apache Spark Programming in Python for beginners,"['Prashant Kumar Pandey', 'Learning Journal']",4.6,9576.0,14.0,93,All Levels,1100.0,250.0
Python PCEP: Become Certified Entry-Level Python Programmer,['Adrian Wiech'],4.7,6543.0,4.0,74,Beginner,2100.0,350.0
Python 3: Deep Dive (Part 1 - Functional),['Dr. Fred Baptiste'],4.8,11544.0,46.0,162,Intermediate,1400.0,250.0
The Complete Python Course | Learn Python by Doing in 2024,"['Codestars • over 2 million students worldwide!', 'Jose Salvatierra', 'Rob Percival', 'Teclado by Jose Salvatierra']",4.5,21511.0,35.5,345,All Levels,2200.0,400.0
AWS Certified Machine Learning Specialty Full Practice Exam,"['Sundog Education by Frank Kane', 'Sundog Education Team']",4.7,2341.0,35.5,80,Expert,600.0,250.0
Google Data Studio A-Z: Looker Studio for Data Visualization,['Start-Tech Academy'],4.6,2807.0,4.5,46,All Levels,800.0,250.0
AWS Certified Machine Learning Specialty: 3 PRACTICE EXAMS,['Abhishek Singh'],4.5,1673.0,4.5,140,Expert,800.0,250.0
Intermediate to Advanced Python with 10 OOP Projects,['Ardit Sulce'],4.5,3428.0,23.5,240,Intermediate,1400.0,250.0
Complete Python Programming Masterclass Beginner to Advanced,"['Kyle Pew', 'Office Newb']",4.6,9261.0,7.0,109,All Levels,1300.0,250.0
Tableau Data Analyst Certification Prep 2024,['Amandeep Sawhney | HawkEye Data'],4.5,1176.0,11.0,105,All Levels,1100.0,250.0
Introduction to Data Engineering using Generative AI,['Dan Sullivan'],4.5,120.0,6.0,56,All Levels,400.0,250.0
Python for Absolute Beginners | Python Beginner to Pro,"['365 Careers', 'Giles McMullen-Klein']",4.7,5490.0,14.0,177,All Levels,2000.0,350.0
Python for Finance and Algorithmic Trading with QuantConnect,"['Jose Portilla', 'Pierian Training']",4.6,1717.0,23.0,135,All Levels,1400.0,250.0
Master Python programming by solving scientific projects,['Mike X Cohen'],4.6,1292.0,37.0,175,Beginner,1400.0,250.0
Artificial Intelligence (AI) in Software Testing,['Sujal Patel'],3.7,361.0,1.5,37,All Levels,450.0,250.0
SQL Masterclass: SQL for Data Analytics,['Start-Tech Academy'],4.6,12911.0,9.5,119,All Levels,1400.0,250.0
1Z0-1110-23 Oracle Cloud Infrastructure Data Science 2023,['Sania Khan'],4.5,1.0,9.5,110,All Levels,700.0,250.0
PySpark Essentials for Data Scientists (Big Data + Python),['Layla AI'],4.1,801.0,17.5,109,All Levels,400.0,250.0
Hello Python 3 Programming for Kids & Beginners,['AnimateU Academy'],4.2,1990.0,2.5,17,Beginner,700.0,250.0
Data Structures & Algorithms Blueprint - Part 1 (of 2),['Vignesh Sekar'],4.9,132.0,45.5,266,All Levels,1100.0,250.0
Dynamic Dashboards and Data Analysis with Data Studio - 2022,"['Lachezar Arabadzhiev', 'SkildLabs Inc.']",4.4,1679.0,4.0,55,All Levels,900.0,250.0
Marketing Analytics: Stand Out by Becoming an Analytics Pro!,['Joseph @ Wisdify'],4.5,7828.0,5.0,59,Beginner,1600.0,300.0
Excel Dashboard and Data Analysis Masterclass,['Andreas Exadaktylos'],4.6,5717.0,18.5,169,All Levels,1100.0,250.0
Master Math by Coding in Python,"['Codestars • over 2 million students worldwide!', 'Mike X Cohen']",4.7,2543.0,37.5,163,All Levels,1100.0,250.0
Data Engineering Master Course: Spark/Hadoop/Kafka/MongoDB,['Navdeep Kaur'],4.6,1670.0,12.0,151,All Levels,1000.0,250.0
BigQuery for Big data engineers - Master Big Query Internals,['J Garg - Real Time Learning'],4.5,2627.0,9.0,105,All Levels,1000.0,250.0
Statistics for Finance,['Cameron Connell'],4.4,199.0,37.5,110,All Levels,900.0,250.0
Writing production-ready ETL pipelines in Python / Pandas,['Jan Schwarzlose'],4.5,802.0,7.0,79,All Levels,800.0,250.0
Python for the Jupyter Notebook,['Henry Palma'],4.3,154.0,2.5,24,Beginner,400.0,250.0
Python for Beginners (2023),['AlgoSTEM Inc.'],4.5,3070.0,2.0,24,Beginner,400.0,250.0
Master Course : Fundamentals of Machine Learning (101 level),['Dr. José Prabhu J'],4.0,265.0,1.5,6,All Levels,400.0,250.0
SQL for Data Analysis: Beginner MySQL Business Intelligence,"['Maven Analytics', 'John Pauler']",4.7,9140.0,4.5,103,All Levels,1500.0,250.0
AWS SageMaker Practical for Beginners | Build 6 Projects,"['Dr. Ryan Ahmed', 'Ph.D.', 'MBA', 'SuperDataScience Team', 'Mitchell Bouchard', 'Ligency Team']",4.4,2091.0,16.5,110,Intermediate,1200.0,250.0
Machine Learning Product Management: A Practical Guide,['Raj Elakkara'],4.6,469.0,4.5,59,All Levels,1000.0,250.0
Data Cleaning & Preprocessing in Python for Machine Learning,['Ajatshatru Mishra'],4.0,23.0,1.5,31,Beginner,400.0,250.0
Certificate in Qlik Sense Analytics Development,['Paul Scotchford'],4.5,4966.0,14.0,84,All Levels,1000.0,250.0
Metadata Management Fundamentals,['Sid Inf'],4.1,236.0,3.0,35,Beginner,450.0,250.0
2024 Deployment of Machine Learning Models in Production,['Laxmi Kant | KGP Talkie'],5.0,392.0,9.5,85,All Levels,800.0,250.0
Feature Store Masterclass: Data Science and MLOps with Feast,['Dominik Zalewski'],5.0,3.0,2.0,13,Intermediate,400.0,250.0
Mastering Advanced Representation Learning (CV),"['samrat saha', 'Fish Ai']",3.4,6.0,3.5,57,Intermediate,400.0,250.0
Informatica Master Data Management Concepts (MDM),['Sandip M'],4.4,1365.0,6.0,45,All Levels,800.0,250.0
Awesome Natural Language Processing Tools In Python,['Jesse E. Agbe'],4.5,57.0,32.5,111,All Levels,400.0,250.0
"Python Programming - Multithreading, OOP, NumPy and Pandas",['Holczer Balazs'],4.7,489.0,13.5,196,All Levels,1000.0,250.0
A Crash Course In PySpark,['Kieran Keene'],4.5,4507.0,1.5,20,Beginner,400.0,250.0
Complete Python 3 Masterclass Journey,"['Jose Portilla', 'Pierian Training']",4.5,3569.0,10.5,108,All Levels,400.0,250.0
Computer Science 101 - Computers & Programming for Beginners,"['Timothy Meixner', 'Johannes Ruof']",4.5,1898.0,1.0,36,Beginner,400.0,250.0
The Beginner's Guide to Artificial Intelligence (Unity 2022),"['Penny de Byl', 'Penny Holistic3D']",4.8,2602.0,30.0,185,Beginner,1100.0,250.0
Artificial Intelligence & Machine Learning from scratch,"['Dr. Long Nguyen', 'TheWay2AI by Dr. Long Nguyen']",4.2,222.0,6.5,26,All Levels,1000.0,250.0
ETL using Python: from MySQL to BigQuery,['Oscar Valles'],4.3,363.0,3.0,27,Intermediate,550.0,250.0
How to enter a Kaggle competition,['Tracy Renee'],5.0,1.0,4.0,7,Beginner,400.0,250.0
Deep Learning for Beginners: Core Concepts and PyTorch,"['Seungchan Lee', 'Nami Kim', 'DeepIntuitions AI']",4.6,173.0,9.5,56,All Levels,1400.0,250.0
"AI -Artificial Intelligence intro in Healthcare,Plain&Simple",['Thomas Giordano'],4.2,466.0,1.5,17,All Levels,400.0,250.0
HR & People Data and Analytics Fundamentals,['Robert Hean'],4.4,2155.0,2.0,52,Beginner,800.0,250.0
Tensorflow 2 & Keras:Deep Learning & Artificial Intelligence,['Goeduhub Technologies'],3.6,18.0,8.5,60,All Levels,400.0,250.0
Data Management and Analysis with Stata.,['Ihsan Ullah'],4.7,377.0,7.5,67,Beginner,1000.0,250.0
Statistics and probability for Quantitative finance,['Lucas Inglese'],3.7,87.0,6.0,95,All Levels,400.0,250.0
Computer Science MetaBootcamp: Beginner to Intermediate 2024,['Odysy Academy'],4.3,229.0,7.0,79,Beginner,900.0,250.0
Building Interactive Apps With Shiny and R,['Michael Weis'],3.9,470.0,2.0,43,All Levels,400.0,250.0
The Ultimate Beginners Guide to Data Analysis with Pandas,"['Jones Granatyr', 'AI Expert Academy']",4.5,13.0,6.0,52,Beginner,800.0,250.0
AI for Finance,['Packt Publishing'],4.3,64.0,2.5,18,Intermediate,400.0,250.0
Deploy a Production Machine Learning model with AWS & React,['Patrik Szepesi'],4.5,224.0,6.0,73,All Levels,900.0,250.0
Data Engineering using Kafka and Spark Structured Streaming,"['Durga Viswanatha Raju Gadiraju', 'Madhuri Gadiraju', 'Pratik Kumar', 'Sathvika Dandu', 'Phani Bhushan Bozzam']",4.7,208.0,9.5,113,Intermediate,800.0,250.0
Exam DP-100: Azure Data Scientist Associate - Practice Tests,['Paweł Krakowiak'],4.1,15.0,9.5,300,Intermediate,400.0,250.0
Importing Finance Data with Python from Free Web Sources,['Alexander Hagmann'],4.2,389.0,8.0,93,All Levels,1100.0,250.0
Statistics with StatCrunch by the Math Sorcerer,['The Math Sorcerer'],5.0,51.0,15.0,283,Beginner,800.0,250.0
Apache Hadoop Interview Questions Preparation Course,['KnowledgePowerhouse !'],4.1,33.0,2.0,45,All Levels,400.0,250.0
Data Fusion with Linear Kalman Filter,['Steven Dumble'],4.4,582.0,5.5,58,Intermediate,1000.0,250.0
Introduction to AI Governance,['Neena Sathi'],3.9,174.0,1.5,8,All Levels,400.0,250.0
Python Programming by Srinivas Reddy - DATAhill Solutions,['DATAhill Solutions Srinivas Reddy'],4.1,69.0,8.0,27,All Levels,400.0,250.0
XAI: Explainable AI,['Violeta Misheva'],4.0,198.0,2.0,14,Intermediate,650.0,250.0
Microsoft Excel DATA ANALYSIS Using my Proven 4-Step System,"['Steve McDonald', 'Luke Greely']",4.7,373.0,2.5,23,All Levels,400.0,250.0
Learn to A/B test like a professional,['Andrew McKenna'],3.7,205.0,2.0,58,All Levels,400.0,250.0
