Name,Lecturer,Rating,Reviews,Hours,Lectures,Level,Base Price,Original Price,Discount Price
Excel 101: Big Data Analysis & Reporting in Excel,"Chris Benjamin, MBA & CFO",4.3,39,1.5,15,All Levels,,E£399.99,E£249.99
LEARNING PATH: Python: Advanced Machine Learning with Python,Packt Publishing,3.7,20,8,71,Intermediate,,E£399.99,E£249.99
Time Series Analysis Real World Projects in Python,Shan Singh,3.4,462,4,35,All Levels,,E£399.99,E£249.99
Social network analysis using R,"Dr. Sayem Hossain, HotCubator Academy",3.3,38,1.5,21,Beginner,,E£399.99,E£249.99
"How to Pass AP Statistics, DSST, College Stats & Probability",COURSE ENVY,4.7,53,3,39,All Levels,,E£399.99,E£249.99
Fundamentals of Artificial Intelligence & Machine Learning,Global Education Foundation,4.5,9,3,100,All Levels,,E£399.99,E£249.99
Machine Learning A-Z From Foundations to Deployment,Akhil Vydyula,4.0,1,7.5,17,All Levels,,E£399.99,E£249.99
"[Intermediate] Spatial Data Analysis with R, QGIS & More",Minerva Singh,4.4,581,5,58,All Levels,,E£399.99,E£249.99
Data Engineer Technical Interview Preparation,Melissa Guo,4.3,111,31,16,Intermediate,,E£399.99,E£249.99
Data Engineer Technical Interview Preparation,,,,31,16,Intermediate,,,
The Fun and Easy Guide to Machine Learning using Keras,"Augmented Startups, Minerva Singh",3.9,141,5,50,Beginner,,E£399.99,E£249.99
Data Analysis with Excel,Adriano Lima,3.8,42,10.5,68,All Levels,,E£699.99,E£249.99
Business Analytics - Advanced Excel,ForeVision Academy,4.7,79,9.5,32,All Levels,,"E£1,199.99","E£1,199.99"
Data Science: Supervised Machine Learning in Python,"Lazy Programmer Team, Lazy Programmer Inc.",4.6,"3,271",9.5,32,All Levels,,E£499.99,E£499.99
Non-parametric statistics tests : Beginner to Advanced level,Ashwin More,4.3,45,4,24,All Levels,,E£699.99,E£249.99
Introduction to Statistics: Hypothesis Testing,Duy Tran,4.6,8,5.5,12,Beginner,,E£399.99,E£249.99
Survey Data Analytics using SPSS,Yelamanchili Rama Krishna,4.6,12,5,35,All Levels,,E£399.99,E£249.99
Data Science & Machine Learning Study Bootcamp: From A to Z.,Temotec Learning Academy,5.0,19,14,130,All Levels,,E£799.99,E£249.99
Business Statistics Using Excel,Ash Narayan Sah,4.2,30,12.5,114,All Levels,,E£399.99,E£249.99
The Predictive Project Manager (No Coding skills needed),Puneet Som Mathur,3.9,46,5,69,Beginner,,E£399.99,E£249.99
Statistics Explained Easy 3 - Hypothesis testing and CI's,Antonie van Voorden,4.1,24,2.5,28,Intermediate,,E£399.99,E£249.99
Statistics: Central Limit Theorem and Hypothesis Testing,Shubham Kalra,4.2,89,7,60,All Levels,,E£399.99,E£249.99
Efficient Machine Learning,Usama Albaghdady,3.8,25,2.5,31,Intermediate,,E£399.99,E£249.99
Basics of  Test Data Management,Satyajit Singh,2.5,56,42,7,Beginner,,E£399.99,E£249.99
Prediction Mapping Using GIS Data and Advanced ML Algorithms,Dr. Omar AlThuwaynee,3.9,119,16,70,Intermediate,,E£399.99,E£249.99
Machine Learning With TensorFlow: The Practical Guide,"Eduonix Learning Solutions, Eduonix-Tech .",3.8,16,6.5,41,All Levels,,E£399.99,E£249.99
Data Visualization Principles to Improve your Dashboards,Kai-Uwe Stahl,4.4,32,4.5,24,All Levels,,E£399.99,E£249.99
Artificial Intelligence: Advanced Machine Learning,"Eduero Academy, Inc.",3.8,40,3.5,47,Intermediate,,E£399.99,E£249.99
Introduction to Data Analysis and Reporting  with SQL,Bluelime Learning Solutions,4.1,40,3,34,Beginner,,E£399.99,E£249.99
Quantitative Analysis / Statistics (Cert. of Completion),Dr. Bev Knox,3.6,7,3,22,All Levels,,E£399.99,E£249.99
Data Modelling and Database Design for Business Analysts,Dr Monjur Ahmed,3.9,129,2,15,Beginner,,E£599.99,E£249.99
Stress-Free Statistics for College and IBDP/AP Students,Laura Roberts,4.2,41,17.5,72,Intermediate,,E£399.99,E£249.99
Stress-Free Statistics for College and IBDP/AP Students,,,,17.5,72,Intermediate,,,
Feature Engineering Case Study in Python,Mike West,4.1,5,1.5,30,Beginner,,E£399.99,E£249.99
Probabilistic Programming with Python and Julia,"Bert Gollnick, Sebastian Kaus",3.7,27,2.5,26,All Levels,,E£399.99,E£249.99
The Science of Being Great - How To Be Awesome!,"Tom Cassidy, Angela R Loeb",3.9,16,17,69,Expert,,E£399.99,E£249.99
Data Science: Supervised Machine Learning in Python,"Lazy Programmer Team, Lazy Programmer Inc.",4.6,"3,271",17,69,Expert,,E£499.99,E£499.99
Marketing Analytics Using R and Excel,Exam Turf,4.2,83,3,22,Beginner,,E£449.99,E£249.99
Binary Logistic Regression with Minitab,"Sandeep Kumar, ­ Quality Gurus Inc.",4.3,64,3,32,All Levels,,E£799.99,E£249.99
Descriptive Statistics,"Leena Prasad, Ar.Prasad Kothawade",4.4,7,5.5,22,Beginner,,E£399.99,E£249.99
Data Science & Machine Learning Study Bootcamp: From A to Z.,Temotec Learning Academy,5.0,19,14,130,All Levels,,E£799.99,E£249.99
Introduction to @RISK. Monte Carlo Simulation addin on Excel,Fernando Hernandez,4.1,131,1.5,15,Beginner,,E£399.99,E£249.99
Statistics and Zen,Dr. Anthony Dallmann-Jones,4.5,44,1.5,36,Beginner,,E£399.99,E£249.99
Statistics & Probability: The Course for Beginners 2023,Letstute .... Make it Easy,4.2,51,4.5,26,Beginner,,E£399.99,E£249.99
Excel Pivot Tables Data Analysis Master Class,Igor Ovchinnikov,4.5,104,4.5,59,All Levels,,E£399.99,E£249.99
Dive Deep into Statistics,Vaibhav Joshi,4.6,6,4.5,380,All Levels,,E£399.99,E£249.99
Artificial Intelligence #1: Linear & MultiLinear Regression,Sobhan N.,3.8,29,2.5,23,All Levels,,E£399.99,E£249.99
Excel for All: Beginner to Experts,ATI - Analytics Training Institute,4.4,24,9,82,All Levels,,E£399.99,E£249.99
Beginner's Course - SQL & Data Analysis,Maverick Learning,3.8,97,1.5,6,Beginner,,E£399.99,E£249.99
Complete Descriptive Statistics Masterclass,"Dr. Sumit Saha, Ph.D",4.2,5,10,68,Beginner,,E£399.99,E£249.99
Intro to Deep Learning project in TensorFlow 2.x and Python,"datascience Anywhere, Sudhir G, Brightshine Learn",3.6,77,5.5,49,Beginner,,E£399.99,E£249.99
Data Engineering from Design to Implementation,Henk van Zyl,3.9,12,2,25,All Levels,,E£399.99,E£249.99
Optimization & A/B Testing Statistics,Jared Waxman,3.1,189,3,21,All Levels,,E£399.99,E£249.99
Stata Level 1 Fundamentals of Data Analysis,Juan Sebastian Cuervo Sánchez,4.5,52,3,43,Beginner,,E£549.99,E£249.99
An Overview of the GDPR AI-Data Governance Control Framework,AI Data Governance Control Framework For Businesses,3.8,29,1.5,45,All Levels,,E£399.99,E£249.99
An Overview of the GDPR AI-Data Governance Control Framework,,,,1.5,45,All Levels,,,
Fundamentals of R Programming,Roshan Gangurde,3.5,4,2.5,12,Beginner,,E£399.99,E£249.99
Tableau Masterclass - Data Analytics Project Solutions,Dan We,4.3,40,2,17,Intermediate,,E£399.99,E£249.99
R Programming for Absolute Beginners,Priyanka Sharma,3.9,2,7,69,Beginner,,E£399.99,E£249.99
Data Science: Supervised Machine Learning in Python,"Lazy Programmer Team, Lazy Programmer Inc.",4.6,"3,271",7,69,Beginner,,E£499.99,E£499.99
Business Intelligence & Data analysis | Advanced MySQL,Mohannad Alhariri,4.3,13,7,42,All Levels,,"E£2,499.99","E£2,499.99"
Probability for Risk Management and Optimization,Girijesh Pathak,4.2,181,6,47,All Levels,,"E£1,799.99","E£1,799.99"
Fundamental Questions on Deep Learning,Harish Kumar Maheshwari,3.8,34,6,40,Beginner,,E£399.99,E£249.99
Data Science & Machine Learning Study Bootcamp: From A to Z.,Temotec Learning Academy,5.0,19,14,130,All Levels,,E£799.99,E£249.99
Data Visualization using Matplotlib & Plotly(Python Library),Dr. Rakesh Roshan,3.3,32,2.5,22,Intermediate,,E£399.99,E£249.99
Statistics explained easy 2 - Normal Distribution and more,Antonie van Voorden,4.0,17,5,55,All Levels,,E£399.99,E£249.99
SQL for Beginner-For Data Analytics & Business Intelligence,Sachin Agrawal,4.5,1,1.5,28,All Levels,,E£399.99,E£249.99
Business Analytics with Excel,Dr Bishram,3.6,57,4.5,39,All Levels,,E£399.99,E£249.99
Deep Learning Foundation,Uplatz Training,3.5,37,9,14,All Levels,,E£399.99,E£249.99
Advanced Statistics functions in EXCEL 2010-2013 (Part 2),Luc Zio,4.3,12,3,44,Intermediate,,E£399.99,E£249.99
Probability and Random Variables,Prof. Dr. Academic Educator,4.3,12,7.5,20,All Levels,,E£599.99,E£249.99
RA: Supply Chain Applications with R & Shiny: Inventory.,Haytham Omar-Ph.D,4.4,51,18,147,All Levels,,E£799.99,E£249.99
Statistics explained easy 1 - Descriptives,Antonie van Voorden,3.9,77,2.5,30,Beginner,,E£399.99,E£249.99
Learn Data Visualization with Tableau 9.1,Jay Carroll,4.1,17,1,20,Beginner,,E£399.99,E£249.99
Probability for Master Level Students (MBA MCom MBE),Dr. Giselle George,3.3,27,1.5,5,Expert,,E£399.99,E£249.99
Tensorflow on Google's Cloud Platform for Data Engineers,Mike West,4.1,45,1.5,44,Intermediate,,E£399.99,E£249.99
Multivariate Tools: Complete Course in Minitab With Examples,Vijay Sabale,3.3,5,1.5,11,All Levels,,E£499.99,E£499.99
"Time Series Analysis in R: SMA, EMA, and Theta Models","Nicholas Jacobi, FSA, MAAA, CERA",3.5,12,3.5,36,Beginner,,E£399.99,E£249.99
"Time Series Analysis in R: SMA, EMA, and Theta Models",,,,3.5,36,Beginner,,,
Measures of Central Tendency & Dispersion in Data Analytics,Dr.Himanshu Saxena,3.8,3,3.5,16,All Levels,,E£399.99,E£249.99
Beginner and complete Statistics guide you need for research,Saman Jamil,3.5,13,1,20,Beginner,,E£399.99,E£249.99
"""Excel Mastery: Unleashing the Power of Pivot Tables""",Amey Vidvans,4.4,22,1.5,13,All Levels,,E£399.99,E£249.99
Data Science: Supervised Machine Learning in Python,"Lazy Programmer Team, Lazy Programmer Inc.",4.6,"3,271",1.5,13,All Levels,,E£499.99,E£499.99
Become a master of Web Analytics Using R Tool in 4 hours,Easylearning guru,3.5,34,4.5,68,All Levels,,E£399.99,E£249.99
A complete journey to web analytics using R tool,Elementary Learners,3.5,22,4,61,All Levels,,E£399.99,E£249.99
Time Series Analysis and Forecasting Using Python in 2023,Arpan Gupta,4.0,11,4.5,36,All Levels,,E£399.99,E£249.99
Data Science & Machine Learning Study Bootcamp: From A to Z.,Temotec Learning Academy,5.0,19,14,130,All Levels,,E£799.99,E£249.99
Basics of Statistics - Part 1,Management Study Guide,4.0,3,30,10,Beginner,,E£399.99,E£249.99
Time Series Analysis with Python 3.x,Packt Publishing,3.5,17,3.5,24,Beginner,,E£399.99,E£249.99
5) CBDM: Certified Business Data Modeler,"Clive Finkelstein, Michael Cesino",3.4,15,6.5,30,All Levels,,E£899.99,E£899.99
Introduction To Python Programming,"Avinash Jain, The Codex",4.4,"69,153",1,22,Beginner,,Free,Free
Decision Trees for Data Science,Pralhad Teggi,4.3,5,1.5,8,Beginner,,Free,Free
Artificial Intelligence for Humans - AI explained easy,Gianluca Mauro,4.4,535,1,15,Beginner,,Free,Free
The Top 5 Machine Learning Libraries in Python,Mike West,4.5,"4,268",1.5,32,Beginner,,Free,Free
Machine Learning with Python,Vijay A,3.8,163,1,9,All Levels,,Free,Free
Learn Python NumPy for Machine Learning,Saima Aziz,4.1,75,2,14,Beginner,,Free,Free
Artificial Intelligence: Preparing Your Career for AI,Matthew Renze,4.3,636,1,14,Beginner,,Free,Free
Basics of Deep Learning,Sunil Mishra,4.6,566,2,7,Beginner,,Free,Free
Machine Learning through Case Studies for Beginners,Arun Panayappan,4.1,116,43,5,Beginner,,Free,Free
"Learn Machine Learning algorithms, softwares, deep learning",Kaushik Vadali,3.6,560,1,5,All Levels,,Free,Free
Getting Started with Machine Learning,Kabir Narayan Jha,3.9,502,40,7,Beginner,,Free,Free
Getting Started with Machine Learning,,,,40,7,Beginner,,,
Learn Python with Google Colab - A Step to Machine Learning,Rahul Jha,4.1,475,1.5,25,Beginner,,Free,Free
Finding Actionable Insights using Keras Autoencoders,Manuel Amunategui,4.6,79,1,7,Intermediate,,Free,Free
The Vocabulary of Science: First Steps to Science Literacy,Kevin deLaplante,4.9,198,4,52,All Levels,,Free,Free
Data Science: Supervised Machine Learning in Python,"Lazy Programmer Team, Lazy Programmer Inc.",4.6,"3,271",4,52,All Levels,,E£499.99,E£499.99
Healthcare Data Security for Beginners,Charles Smith,4.5,37,42,57,Beginner,,Free,Free
Machine Learning for beginners,Uditha Sampath Bandara,3.7,34,1,7,Beginner,,Free,Free
Data Visualization,Rupali Kulkarni,3.7,95,1,5,All Levels,,Free,Free
Data Science & Machine Learning Study Bootcamp: From A to Z.,Temotec Learning Academy,5.0,19,14,130,All Levels,,E£799.99,E£249.99
Understanding Data Quality and Reference Data Management,Adastra Academy,4.4,"1,268",40,5,Beginner,,Free,Free
Neural Networks Made Easy,Ben Gorman,4.5,51,2,13,All Levels,,Free,Free
Lean Analytics Workshop - Alistair Croll and Ben Yoskovitz,Lean Analytics,4.0,"1,089",2.5,7,All Levels,,Free,Free
Build Data Products with Streamlit and Plotly Express,"The Fullstack Ninja, Olabode Alamu",4.7,9,2,18,All Levels,,Free,Free
Statistics with MATLAB,Prof. Dr. Academic Educator,4.7,111,5,16,All Levels,,Free,Free
The  Journey of Deep Learning (Artificial Intelligence),Umesh K. Gaikwad,4.5,72,30,6,All Levels,,Free,Free
Modern Data Architecture using Microsoft Azure,Vimal Vachhani,4.4,135,1.5,16,Beginner,,Free,Free
Batting Location Charts with Vagrant and MySQL,Charles Redmond,4.6,100,1,18,Intermediate,,Free,Free
Data Protection with RAID,Hack2Secure Training,4.3,535,31,4,All Levels,,Free,Free
Lean Data Practices for Startups and Entrepreneurs,Mozilla Lean Data Practices,3.9,38,2,38,All Levels,,Free,Free
Data Warehouse Projects: A Short Course for IT Executives,Bob Wakefield,4.1,135,2,24,Beginner,,Free,Free
Learn about the Power of Visualization,Oluwanifemi Aikomo,4.5,6,1,5,All Levels,,Free,Free
Beginner Guide to A/B Testing: Increase your eCommerce Sales,Alessio Lorandi,4.3,54,1,10,All Levels,,Free,Free
Introduction to R,Azar Huseynli,2.5,37,1,5,Beginner,,Free,Free
Introduction to R,,,,1,5,Beginner,,,
Mastering Data Structures & Algorithms using C and C++,Abdul Bari,4.6,"49,317",58.5,390,All Levels,,"E£1,399.99",E£249.99
Data Architecture for Data Scientists,Biju Krishnan,4.6,385,2.5,37,Intermediate,,E£399.99,E£249.99
Master the Coding Interview: Data Structures + Algorithms,Andrei Neagoie,4.7,"36,176",20,264,All Levels,,"E£1,399.99",E£249.99
Data Science: Supervised Machine Learning in Python,"Lazy Programmer Team, Lazy Programmer Inc.",4.6,"3,271",20,264,All Levels,,E£499.99,E£499.99
Data Entry Masterclass - The Ultimate 10 Day Course,George Smarts,4.6,88,12,162,Beginner,,E£649.99,E£249.99
Introduction to Natural Language Processing,Analytics Vidhya,4.2,389,1,14,Beginner,,E£399.99,E£249.99
Microsoft Fabric - The Complete Guide,Nikolai Schuler,4.6,751,10,105,All Levels,,E£649.99,E£249.99
Data Science & Machine Learning Study Bootcamp: From A to Z.,Temotec Learning Academy,5.0,19,14,130,All Levels,,E£799.99,E£249.99
Practical Data Literacy for Leaders,George Smarts,4.4,329,5,78,All Levels,,E£799.99,E£249.99
DP-203 - Data Engineering on Microsoft Azure,Alan Rodrigues,4.5,"11,113",21.5,278,All Levels,,"E£1,699.99",E£299.99
The Modern Python 3 Bootcamp,Colt Steele,4.7,"29,754",30,376,Beginner,,"E£2,499.99",E£449.99
Python Masterclass 2024: Build 24 Real World Python Projects,Ashutosh Pawar,4.6,"7,778",80.5,778,All Levels,,"E£1,399.99",E£249.99
Automate the Boring Stuff with Python Programming,Al Sweigart,4.7,"113,578",9.5,51,All Levels,,"E£2,399.99",E£399.99
Automate Everything with Python,Ardit Sulce,4.6,"2,026",20.5,185,Beginner,,"E£1,299.99",E£249.99
PySpark - Apache Spark Programming in Python for beginners,"Prashant Kumar Pandey, Learning Journal",4.6,"9,576",14,93,All Levels,,"E£1,099.99",E£249.99
Python PCEP: Become Certified Entry-Level Python Programmer,Adrian Wiech,4.7,"6,543",4,74,Beginner,,"E£2,099.99",E£349.99
Python 3: Deep Dive (Part 1 - Functional),Dr. Fred Baptiste,4.8,"11,544",46,162,Intermediate,,"E£1,399.99",E£249.99
The Complete Python Course | Learn Python by Doing in 2024,"Codestars • over 2 million students worldwide!, Jose Salvatierra, Rob Percival, Teclado by Jose Salvatierra",4.5,"21,511",35.5,345,All Levels,,"E£2,199.99",E£399.99
AWS Certified Machine Learning Specialty Full Practice Exam,"Sundog Education by Frank Kane, Sundog Education Team",4.7,"2,341",35.5,80,Expert,,E£599.99,E£249.99
Google Data Studio A-Z: Looker Studio for Data Visualization,Start-Tech Academy,4.6,"2,807",4.5,46,All Levels,,E£799.99,E£249.99
AWS Certified Machine Learning Specialty: 3 PRACTICE EXAMS,Abhishek Singh,4.5,"1,673",4.5,140,Expert,,E£799.99,E£249.99
Intermediate to Advanced Python with 10 OOP Projects,Ardit Sulce,4.5,"3,428",23.5,240,Intermediate,,"E£1,399.99",E£249.99
Intermediate to Advanced Python with 10 OOP Projects,,,,23.5,240,Intermediate,,,
Complete Python Programming Masterclass Beginner to Advanced,"Kyle Pew, Office Newb",4.6,"9,261",7,109,All Levels,,"E£1,299.99",E£249.99
Tableau Data Analyst Certification Prep 2024,Amandeep Sawhney | HawkEye Data,4.5,"1,176",11,105,All Levels,,"E£1,099.99",E£249.99
Introduction to Data Engineering using Generative AI,Dan Sullivan,4.5,120,6,56,All Levels,,E£399.99,E£249.99
Data Science: Supervised Machine Learning in Python,"Lazy Programmer Team, Lazy Programmer Inc.",4.6,"3,271",6,56,All Levels,,E£499.99,E£499.99
Python for Absolute Beginners | Python Beginner to Pro,"365 Careers, Giles McMullen-Klein",4.7,"5,490",14,177,All Levels,,"E£1,999.99",E£349.99
Python for Finance and Algorithmic Trading with QuantConnect,"Jose Portilla, Pierian Training",4.6,"1,717",23,135,All Levels,,"E£1,399.99",E£249.99
Master Python programming by solving scientific projects,Mike X Cohen,4.6,"1,292",37,175,Beginner,,"E£1,399.99",E£249.99
Data Science & Machine Learning Study Bootcamp: From A to Z.,Temotec Learning Academy,5.0,19,14,130,All Levels,,E£799.99,E£249.99
Artificial Intelligence (AI) in Software Testing,Sujal Patel,3.7,361,1.5,37,All Levels,,E£449.99,E£249.99
SQL Masterclass: SQL for Data Analytics,Start-Tech Academy,4.6,"12,911",9.5,119,All Levels,,"E£1,399.99",E£249.99
1Z0-1110-23 Oracle Cloud Infrastructure Data Science 2023,Sania Khan,4.5,1,9.5,110,All Levels,,E£699.99,E£249.99
PySpark Essentials for Data Scientists (Big Data + Python),Layla AI,4.1,801,17.5,109,All Levels,,E£399.99,E£249.99
Hello Python 3 Programming for Kids & Beginners,AnimateU Academy,4.2,"1,990",2.5,17,Beginner,,E£699.99,E£249.99
Data Structures & Algorithms Blueprint - Part 1 (of 2),Vignesh Sekar,4.9,132,45.5,266,All Levels,,"E£1,099.99",E£249.99
Dynamic Dashboards and Data Analysis with Data Studio - 2022,"Lachezar Arabadzhiev, SkildLabs Inc.",4.4,"1,679",4,55,All Levels,,E£899.99,E£249.99
Marketing Analytics: Stand Out by Becoming an Analytics Pro!,Joseph @ Wisdify,4.5,"7,828",5,59,Beginner,,"E£1,599.99",E£299.99
Excel Dashboard and Data Analysis Masterclass,Andreas Exadaktylos,4.6,"5,717",18.5,169,All Levels,,"E£1,099.99",E£249.99
Master Math by Coding in Python,"Codestars • over 2 million students worldwide!, Mike X Cohen",4.7,"2,543",37.5,163,All Levels,,"E£1,099.99",E£249.99
Data Engineering Master Course: Spark/Hadoop/Kafka/MongoDB,Navdeep Kaur,4.6,"1,670",12,151,All Levels,,E£999.99,E£249.99
BigQuery for Big data engineers - Master Big Query Internals,J Garg - Real Time Learning,4.5,"2,627",9,105,All Levels,,E£999.99,E£249.99
